iter	AUC	Logloss
0	0.9447587316	0.6294196427
1	0.9612132353	0.5698084139
2	0.9599057904	0.5129143298
3	0.9618451287	0.4693025017
4	0.9616980699	0.4297915571
5	0.9649034926	0.3943203064
6	0.9689361213	0.3610959034
7	0.967488511	0.3341223753
8	0.9688074449	0.3084469541
9	0.9655055147	0.2897201532
10	0.9644784007	0.2739397799
11	0.9667715993	0.2586248375
12	0.9660615809	0.2457427501
13	0.9662040441	0.2321699895
14	0.9657398897	0.2218235648
15	0.9648460478	0.2128302091
16	0.9656663603	0.2051706735
17	0.9656847426	0.1979706059
18	0.9664935662	0.192027614
19	0.9672196691	0.1857761357
20	0.9675045956	0.180746417
21	0.9666061581	0.1771458035
22	0.9665785846	0.1738714718
23	0.9662454044	0.1707966545
24	0.9660753676	0.168493664
25	0.9662959559	0.1656256264
26	0.9662775735	0.1626731402
27	0.9661167279	0.1611069425
28	0.9661167279	0.1594804274
29	0.9656433824	0.1575538212
30	0.9650229779	0.1565391144
31	0.9652987132	0.1550988797
32	0.9652619485	0.153692009
33	0.9640441176	0.1529180701
34	0.9648069853	0.1521332884
35	0.9655055147	0.1510276029
36	0.9656112132	0.1501154714
